TKE,TKED,id,pressure,vel_x,vel_y,x,y,z
<<<<<<< HEAD
6.4130312656034e-07,1.4775624475785e-06,0,0.001550798130634,0,0,0.0041666666666667,0,0
1.1682625138011e-06,2.6916769129678e-06,1,0.0011607521829354,0,0,0.0125,0,0
1.5871810919846e-06,3.6568653481093e-06,2,0.00057203183899313,0,0,0.020833333333333,0,0
2.0022593429389e-06,4.6132056673504e-06,3,-0.00012420464575278,0,0,0.029166666666667,0,0
2.4356437740732e-06,5.6117234253829e-06,4,-0.00078197179027942,0,0,0.0375,0,0
2.8963479694234e-06,6.6731859207412e-06,5,-0.0012357307073317,0,0,0.045833333333333,0,0
3.3962827155175e-06,7.825035606585e-06,6,-0.001314162311268,0,0,0.054166666666667,0,0
3.955571765457e-06,9.113637611518e-06,7,-0.00082186335060878,0,0,0.0625,0,0
4.5928975343328e-06,1.0582036221038e-05,8,0.00044834257357538,0,0,0.070833333333333,0,0
4.9197476419528e-06,1.1335098884589e-05,9,0.0025270725032858,0,0,0.079166666666667,0,0
4.5357821875786e-06,1.0450442450243e-05,10,0.0047956246883825,0,0,0.0875,0,0
2.28562322695e-06,5.2660760818065e-06,11,0.0059815547572816,0,0,0.095833333333333,0,0
=======
-3.2921812976803e-08,-7.58518516112e-08,0,0.001550798130634,0,0,0.0041666666666667,0,0
-6.5533018966098e-07,8.6412030886899e-07,1,0.0011607521829354,0,0,0.0125,0,0
-3.6877873498073e-07,2.1399564288267e-06,2,0.00057203183899313,0,0,0.020833333333333,0,0
1.3490459377225e-08,3.5118154614651e-06,3,-0.00012420464575278,0,0,0.029166666666667,0,0
3.582711773474e-07,4.8204734080075e-06,4,-0.00078197179027942,0,0,0.0375,0,0
6.4119522637601e-07,6.028056014846e-06,5,-0.0012357307073317,0,0,0.045833333333333,0,0
8.6985202299113e-07,7.1217893642844e-06,6,-0.001314162311268,0,0,0.054166666666667,0,0
1.1075282369369e-06,8.1398204652082e-06,7,-0.00082186335060878,0,0,0.0625,0,0
1.5108390264883e-06,9.1820808736045e-06,8,0.00044834257357538,0,0,0.070833333333333,0,0
1.60017653493e-06,9.0119440389817e-06,9,0.0025270725032858,0,0,0.079166666666667,0,0
1.3949936935942e-06,7.0470267219818e-06,10,0.0047956246883825,0,0,0.0875,0,0
1.8611514372872e-06,4.2880930476319e-06,11,0.0059815547572816,0,0,0.095833333333333,0,0
>>>>>>> 1fcfb2982a (Convert lid driven nonlinearFV + SIMPLE testing to CSVDiffs)
